input,output,mustpass,hfst,source,page,description
сӯрати,sūrati,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрат-тāжӣҷ,sūrat-tāžīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрв,sūrv,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрв,sūrv,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр-кинӣҷ,sūr-kinīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр-кунӣҷ,sūr-kunīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр-рāw,sūr-rāw,pass,translit/cyr2lat,https://pamiri.online/,,
сӯру̊нā,sūrůnā,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр-ху̊нā,sūr-xůnā,pass,translit/cyr2lat,https://pamiri.online/,,
сӯрчак,sūrčak,pass,translit/cyr2lat,https://pamiri.online/,,
шурчак,šurčak,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр-чӣд,sūr-čīd,pass,translit/cyr2lat,https://pamiri.online/,,
сӯр-қӣwӣҷ,sūr-qīwīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сӯсимор,sūsimor,pass,translit/cyr2lat,https://pamiri.online/,,
сӯтадор,sūtador,pass,translit/cyr2lat,https://pamiri.online/,,
сӯта-лач,sūta-lač,pass,translit/cyr2lat,https://pamiri.online/,,
сӯтā,sūtā,pass,translit/cyr2lat,https://pamiri.online/,,
сӯхтā,sūxtā,pass,translit/cyr2lat,https://pamiri.online/,,
сӯчи,sūči,pass,translit/cyr2lat,https://pamiri.online/,,
саwбат,sawbat,pass,translit/cyr2lat,https://pamiri.online/,,
сӯбат,sūbat,pass,translit/cyr2lat,https://pamiri.online/,,
су̊бат,sůbat,pass,translit/cyr2lat,https://pamiri.online/,,
су̊w,sůw,pass,translit/cyr2lat,https://pamiri.online/,,
су̊гак,sůgak,pass,translit/cyr2lat,https://pamiri.online/,,
су̊г-wизу̊нӣҷ,sůg-wizůnīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
су̊г-лу̊вд,sůg-lůvd,pass,translit/cyr2lat,https://pamiri.online/,,
су̊г-лу̊вӣҷ,sůg-lůvīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
су̊лак,sůlak,pass,translit/cyr2lat,https://pamiri.online/,,
су̊лак-жӣр,sůlak-žīr,pass,translit/cyr2lat,https://pamiri.online/,,
су̊м,sům,pass,translit/cyr2lat,https://pamiri.online/,,
-су̊мā,-sůmā,pass,translit/cyr2lat,https://pamiri.online/,,
-су̊мāк,-sůmāk,pass,translit/cyr2lat,https://pamiri.online/,,
су̊н,sůn,pass,translit/cyr2lat,https://pamiri.online/,,
-та,-ta,pass,translit/cyr2lat,https://pamiri.online/,,
таā,taā,pass,translit/cyr2lat,https://pamiri.online/,,
таā,taā,pass,translit/cyr2lat,https://pamiri.online/,,
тā,tā,pass,translit/cyr2lat,https://pamiri.online/,,
таб,tab,pass,translit/cyr2lat,https://pamiri.online/,,
табасум,tabasum,pass,translit/cyr2lat,https://pamiri.online/,,
табақи,tabaqi,pass,translit/cyr2lat,https://pamiri.online/,,
табағи,tabaɣi,pass,translit/cyr2lat,https://pamiri.online/,,
табақи-δāδӣҷ,tabaqi-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
табағи-δāδӣҷ,tabaɣi-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
табақи-δêд,tabaqi-δêd,pass,translit/cyr2lat,https://pamiri.online/,,
табағи-δêд,tabaɣi-δêd,pass,translit/cyr2lat,https://pamiri.online/,,
табақā,tabaqā,pass,translit/cyr2lat,https://pamiri.online/,,
табāт,tabāt,pass,translit/cyr2lat,https://pamiri.online/,,
табāти,tabāti,pass,translit/cyr2lat,https://pamiri.online/,,
табдӣл,tabdīl,pass,translit/cyr2lat,https://pamiri.online/,,
табдӣл-δêд,tabdīl-δêd,pass,translit/cyr2lat,https://pamiri.online/,,
табиат,tabiat,pass,translit/cyr2lat,https://pamiri.online/,,
табийат,tabiyat,pass,translit/cyr2lat,https://pamiri.online/,,
табêат,tabêat,pass,translit/cyr2lat,https://pamiri.online/,,
табиат-шинос,tabiat-šinos,pass,translit/cyr2lat,https://pamiri.online/,,
табийат-шинос,tabiyat-šinos,pass,translit/cyr2lat,https://pamiri.online/,,
табêатшинос,tabêatšinos,pass,translit/cyr2lat,https://pamiri.online/,,
табиатшиноси,tabiatšinosi,pass,translit/cyr2lat,https://pamiri.online/,,
табийатшиноси,tabiyatšinosi,pass,translit/cyr2lat,https://pamiri.online/,,
табêатшиноси,tabêatšinosi,pass,translit/cyr2lat,https://pamiri.online/,,
табӣб,tabīb,pass,translit/cyr2lat,https://pamiri.online/,,
табӣби,tabībi,pass,translit/cyr2lat,https://pamiri.online/,,
табӣлā,tabīlā,pass,translit/cyr2lat,https://pamiri.online/,,
таб-лаɣ̌ӡаӣин,tab-laɣ̌ʒaīin,pass,translit/cyr2lat,https://pamiri.online/,,
таб-раɣ̌ӡайин,tab-raɣ̌ʒayin,pass,translit/cyr2lat,https://pamiri.online/,,
таб-ларзā,tab-larzā,pass,translit/cyr2lat,https://pamiri.online/,,
таб-лаɣ̌ӡā,tab-laɣ̌ʒā,pass,translit/cyr2lat,https://pamiri.online/,,
таб-раɣ̌ӡā,tab-raɣ̌ʒā,pass,translit/cyr2lat,https://pamiri.online/,,
та́бли,tábli,pass,translit/cyr2lat,https://pamiri.online/,,
та́бли,tábli,pass,translit/cyr2lat,https://pamiri.online/,,
табли-зан,tabli-zan,pass,translit/cyr2lat,https://pamiri.online/,,
табли-δāδӣҷ,tabli-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
табобат,tabobat,pass,translit/cyr2lat,https://pamiri.online/,,
табобатху̊нā,tabobatxůnā,pass,translit/cyr2lat,https://pamiri.online/,,
табор,tabor,pass,translit/cyr2lat,https://pamiri.online/,,
хех̌-табор,xex̌-tabor,pass,translit/cyr2lat,https://pamiri.online/,,
табордор,tabordor,pass,translit/cyr2lat,https://pamiri.online/,,
хех̌-ат-табордор,xex̌-at-tabordor,pass,translit/cyr2lat,https://pamiri.online/,,
хех̌-табордор,xex̌-tabordor,pass,translit/cyr2lat,https://pamiri.online/,,
табрӣкну̊мā,tabrīknůmā,pass,translit/cyr2lat,https://pamiri.online/,,
табруки,tabruki,pass,translit/cyr2lat,https://pamiri.online/,,
табтуз,tabtuz,pass,translit/cyr2lat,https://pamiri.online/,,
табуреткайеҷ,taburetkayeǰ,pass,translit/cyr2lat,https://pamiri.online/,,
табурӣткайеҷ,taburītkayeǰ,pass,translit/cyr2lat,https://pamiri.online/,,
табуреткā,taburetkā,pass,translit/cyr2lat,https://pamiri.online/,,
табурӣткā,taburītkā,pass,translit/cyr2lat,https://pamiri.online/,,
тавар-ӡинг,tavar-ʒing,pass,translit/cyr2lat,https://pamiri.online/,,
тавар,tavar,pass,translit/cyr2lat,https://pamiri.online/,,
тавāр,tavār,pass,translit/cyr2lat,https://pamiri.online/,,
таварак,tavarak,pass,translit/cyr2lat,https://pamiri.online/,,
тавāрак,tavārak,pass,translit/cyr2lat,https://pamiri.online/,,
тавар-дастā,tavar-dastā,pass,translit/cyr2lat,https://pamiri.online/,,
тавāр-дастā,tavār-dastā,pass,translit/cyr2lat,https://pamiri.online/,,
тавардор,tavardor,pass,translit/cyr2lat,https://pamiri.online/,,
тавāрдор,tavārdor,pass,translit/cyr2lat,https://pamiri.online/,,
тавареҷ,tavareǰ,pass,translit/cyr2lat,https://pamiri.online/,,
тавāреҷ,tavāreǰ,pass,translit/cyr2lat,https://pamiri.online/,,
таву̊нг,tavůng,pass,translit/cyr2lat,https://pamiri.online/,,
тавғалā,tavɣalā,pass,translit/cyr2lat,https://pamiri.online/,,
таwғалā,tawɣalā,pass,translit/cyr2lat,https://pamiri.online/,,
таwакал,tawakal,pass,translit/cyr2lat,https://pamiri.online/,,
таwакали,tawakali,pass,translit/cyr2lat,https://pamiri.online/,,
таwал,tawal,pass,translit/cyr2lat,https://pamiri.online/,,
таwалдāw,tawaldāw,pass,translit/cyr2lat,https://pamiri.online/,,
таwалгоw,tawalgow,pass,translit/cyr2lat,https://pamiri.online/,,
таwали,tawali,pass,translit/cyr2lat,https://pamiri.online/,,
таwалло,tawallo,pass,translit/cyr2lat,https://pamiri.online/,,
таwало,tawalo,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊лло,tůllo,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊ло,tůlo,pass,translit/cyr2lat,https://pamiri.online/,,
таwаллуд,tawallud,pass,translit/cyr2lat,https://pamiri.online/,,
таwалуд,tawalud,pass,translit/cyr2lat,https://pamiri.online/,,
таwаҷи,tawaǰi,pass,translit/cyr2lat,https://pamiri.online/,,
таwбā,tawbā,pass,translit/cyr2lat,https://pamiri.online/,,
тӯбā,tūbā,pass,translit/cyr2lat,https://pamiri.online/,,
таwбā,tawbā,pass,translit/cyr2lat,https://pamiri.online/,,
таwӣл,tawīl,pass,translit/cyr2lat,https://pamiri.online/,,
таwс,taws,pass,translit/cyr2lat,https://pamiri.online/,,
таwсӣф,tawsīf,pass,translit/cyr2lat,https://pamiri.online/,,
таwу̊но,tawůno,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊но,tůno,pass,translit/cyr2lat,https://pamiri.online/,,
таwу̊ноги,tawůnogi,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊ноги,tůnogi,pass,translit/cyr2lat,https://pamiri.online/,,
таwқ,tawq,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊қ,tůq,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊wқ,tůwq,pass,translit/cyr2lat,https://pamiri.online/,,
таwқи-лāнат,tawqi-lānat,pass,translit/cyr2lat,https://pamiri.online/,,
таwқи-нāлат,tawqi-nālat,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊қи-лāнат,tůqi-lānat,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊қи-нāлат,tůqi-nālat,pass,translit/cyr2lat,https://pamiri.online/,,
таг,tag,pass,translit/cyr2lat,https://pamiri.online/,,
тагов,tagov,pass,translit/cyr2lat,https://pamiri.online/,,
таговӣн,tagovīn,pass,translit/cyr2lat,https://pamiri.online/,,
таговненҷ,tagovnenǰ,pass,translit/cyr2lat,https://pamiri.online/,,
таговнӣнҷ,tagovnīnǰ,pass,translit/cyr2lat,https://pamiri.online/,,
таз,taz,pass,translit/cyr2lat,https://pamiri.online/,,
тазарф,tazarf,pass,translit/cyr2lat,https://pamiri.online/,,
тазӣд,tazīd,pass,translit/cyr2lat,https://pamiri.online/,,
тазӣт,tazīt,pass,translit/cyr2lat,https://pamiri.online/,,
тай,tay,pass,translit/cyr2lat,https://pamiri.online/,,
тай,tay,pass,translit/cyr2lat,https://pamiri.online/,,
та́йи,táyi,pass,translit/cyr2lat,https://pamiri.online/,,
тайор,tayor,pass,translit/cyr2lat,https://pamiri.online/,,
тайорā,tayorā,pass,translit/cyr2lat,https://pamiri.online/,,
тайори,tayori,pass,translit/cyr2lat,https://pamiri.online/,,
тайор-кунӣҷ,tayor-kunīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
тайор-чӣд,tayor-čīd,pass,translit/cyr2lat,https://pamiri.online/,,
тайоқ,tayoq,pass,translit/cyr2lat,https://pamiri.online/,,
тайоқ-δāδӣҷ,tayoq-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
так,tak,pass,translit/cyr2lat,https://pamiri.online/,,
такбанд,takband,pass,translit/cyr2lat,https://pamiri.online/,,
так-ба-так,tak-ba-tak,pass,translit/cyr2lat,https://pamiri.online/,,
такбӣр,takbīr,pass,translit/cyr2lat,https://pamiri.online/,,
такбӣр-х̌ойӣҷ,takbīr-x̌oyīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
такйагар,takyagar,pass,translit/cyr2lat,https://pamiri.online/,,
такйаго,takyago,pass,translit/cyr2lat,https://pamiri.online/,,
такйа-парwӣн,takya-parwīn,pass,translit/cyr2lat,https://pamiri.online/,,
такйā,takyā,pass,translit/cyr2lat,https://pamiri.online/,,
таклӣф,taklīf,pass,translit/cyr2lat,https://pamiri.online/,,
такмӣл,takmīl,pass,translit/cyr2lat,https://pamiri.online/,,
тако-так,tako-tak,pass,translit/cyr2lat,https://pamiri.online/,,
такрор,takror,pass,translit/cyr2lat,https://pamiri.online/,,
тикрор,tikror,pass,translit/cyr2lat,https://pamiri.online/,,
такроран,takroran,pass,translit/cyr2lat,https://pamiri.online/,,
такрор-кинӣҷ,takror-kinīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
такрор-кунӣҷ,takror-kunīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
такрор-чӣд,takror-čīd,pass,translit/cyr2lat,https://pamiri.online/,,
тагсари,tagsari,pass,translit/cyr2lat,https://pamiri.online/,,
таксари,taksari,pass,translit/cyr2lat,https://pamiri.online/,,
таксӣ,taksī,pass,translit/cyr2lat,https://pamiri.online/,,
такфӣн,takfīn,pass,translit/cyr2lat,https://pamiri.online/,,
талаб,talab,pass,translit/cyr2lat,https://pamiri.online/,,
талабаги,talabagi,pass,translit/cyr2lat,https://pamiri.online/,,
талабā,talabā,pass,translit/cyr2lat,https://pamiri.online/,,
талабгар,talabgar,pass,translit/cyr2lat,https://pamiri.online/,,
талаб-кун,talab-kun,pass,translit/cyr2lat,https://pamiri.online/,,
талабну̊мā,talabnůmā,pass,translit/cyr2lat,https://pamiri.online/,,
талабот,talabot,pass,translit/cyr2lat,https://pamiri.online/,,
талабу̊н,talabůn,pass,translit/cyr2lat,https://pamiri.online/,,
талаw,talaw,pass,translit/cyr2lat,https://pamiri.online/,,
талак,talak,pass,translit/cyr2lat,https://pamiri.online/,,
талак-бêх̌т,talak-bêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
талак-бозӣҷ,talak-bozīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
таласт,talast,pass,translit/cyr2lat,https://pamiri.online/,,
талласт,tallast,pass,translit/cyr2lat,https://pamiri.online/,,
талаф,talaf,pass,translit/cyr2lat,https://pamiri.online/,,
талаф-δāδӣҷ,talaf-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
талафот,talafot,pass,translit/cyr2lat,https://pamiri.online/,,
талаффуз,talaffuz,pass,translit/cyr2lat,https://pamiri.online/,,
талафуз,talafuz,pass,translit/cyr2lat,https://pamiri.online/,,
талāнт,talānt,pass,translit/cyr2lat,https://pamiri.online/,,
талāнтнок,talāntnok,pass,translit/cyr2lat,https://pamiri.online/,,
талwал,talwal,pass,translit/cyr2lat,https://pamiri.online/,,
талwасагар,talwasagar,pass,translit/cyr2lat,https://pamiri.online/,,
талwисагар,talwisagar,pass,translit/cyr2lat,https://pamiri.online/,,
талwасā,talwasā,pass,translit/cyr2lat,https://pamiri.online/,,
талwисā,talwisā,pass,translit/cyr2lat,https://pamiri.online/,,
таллоб,tallob,pass,translit/cyr2lat,https://pamiri.online/,,
талоб,talob,pass,translit/cyr2lat,https://pamiri.online/,,
таллоб-δāδӣҷ,tallob-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
талоб-δāδӣҷ,talob-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
талодā,talodā,pass,translit/cyr2lat,https://pamiri.online/,,
талол,talol,pass,translit/cyr2lat,https://pamiri.online/,,
талотӯф,talotūf,pass,translit/cyr2lat,https://pamiri.online/,,
талош,taloš,pass,translit/cyr2lat,https://pamiri.online/,,
талошак,talošak,pass,translit/cyr2lat,https://pamiri.online/,,
талошгар,talošgar,pass,translit/cyr2lat,https://pamiri.online/,,
талошгāр,talošgār,pass,translit/cyr2lat,https://pamiri.online/,,
талоқ,taloq,pass,translit/cyr2lat,https://pamiri.online/,,
талоқ-δāδӣҷ,taloq-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
талпақдор,talpaqdor,pass,translit/cyr2lat,https://pamiri.online/,,
та́л-та́л,tál-tál,pass,translit/cyr2lat,https://pamiri.online/,,
талу̊н,talůn,pass,translit/cyr2lat,https://pamiri.online/,,
талх,talx,pass,translit/cyr2lat,https://pamiri.online/,,
талх,talx,pass,translit/cyr2lat,https://pamiri.online/,,
талхадор,talxador,pass,translit/cyr2lat,https://pamiri.online/,,
талха-замӣн,talxa-zamīn,pass,translit/cyr2lat,https://pamiri.online/,,
талхакаф,talxakaf,pass,translit/cyr2lat,https://pamiri.online/,,
талхā,talxā,pass,translit/cyr2lat,https://pamiri.online/,,
талх-чой,talx-čoy,pass,translit/cyr2lat,https://pamiri.online/,,
там-,tam-,pass,translit/cyr2lat,https://pamiri.online/,,
тама,tama,pass,translit/cyr2lat,https://pamiri.online/,,
тамайен,tamayen,pass,translit/cyr2lat,https://pamiri.online/,,
тамā-,tamā-,pass,translit/cyr2lat,https://pamiri.online/,,
тамаллуғ,tamalluɣ,pass,translit/cyr2lat,https://pamiri.online/,,
тамалуғ,tamaluɣ,pass,translit/cyr2lat,https://pamiri.online/,,
тамā,tamā,pass,translit/cyr2lat,https://pamiri.online/,,
тамбаги,tambagi,pass,translit/cyr2lat,https://pamiri.online/,,
тамбайи,tambayi,pass,translit/cyr2lat,https://pamiri.online/,,
тамбал,tambal,pass,translit/cyr2lat,https://pamiri.online/,,
танбал,tanbal,pass,translit/cyr2lat,https://pamiri.online/,,
тамбали,tambali,pass,translit/cyr2lat,https://pamiri.online/,,
танбали,tanbali,pass,translit/cyr2lat,https://pamiri.online/,,
тамбā,tambā,pass,translit/cyr2lat,https://pamiri.online/,,
тамбе,tambe,pass,translit/cyr2lat,https://pamiri.online/,,
тамбӣ,tambī,pass,translit/cyr2lat,https://pamiri.online/,,
тамбӣдā,tambīdā,pass,translit/cyr2lat,https://pamiri.online/,,
тамбӯр,tambūr,pass,translit/cyr2lat,https://pamiri.online/,,
тамбӯри,tambūri,pass,translit/cyr2lat,https://pamiri.online/,,
тамбӯрчи,tambūrči,pass,translit/cyr2lat,https://pamiri.online/,,
тамбу̊н,tambůn,pass,translit/cyr2lat,https://pamiri.online/,,
тамбу̊нен,tambůnen,pass,translit/cyr2lat,https://pamiri.online/,,
танбу̊н,tanbůn,pass,translit/cyr2lat,https://pamiri.online/,,
танбу̊нен,tanbůnen,pass,translit/cyr2lat,https://pamiri.online/,,
тамӣз,tamīz,pass,translit/cyr2lat,https://pamiri.online/,,
тамӣздор,tamīzdor,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки,tamoki,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки-дӣжд,tamoki-dīžd,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки-тӣжд,tamoki-tīžd,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки-дӣжд,tamoki-dīžd,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки-дӣжд-тӣр,tamoki-dīžd-tīr,pass,translit/cyr2lat,https://pamiri.online/,,
тамокийеӡ,tamokiyeʒ,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки-ках̌,tamoki-kax̌,pass,translit/cyr2lat,https://pamiri.online/,,
тамоки-тāжӣҷ,tamoki-tāžīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
тамор,tamor,pass,translit/cyr2lat,https://pamiri.online/,,
тимор,timor,pass,translit/cyr2lat,https://pamiri.online/,,
тумор,tumor,pass,translit/cyr2lat,https://pamiri.online/,,
тамош,tamoš,pass,translit/cyr2lat,https://pamiri.online/,,
тамох̌о,tamox̌o,pass,translit/cyr2lat,https://pamiri.online/,,
тамошо,tamošo,pass,translit/cyr2lat,https://pamiri.online/,,
тамох̌огар,tamox̌ogar,pass,translit/cyr2lat,https://pamiri.online/,,
